date,predicted_wh
2016-01-18 23:00:00,57.70582030067027
2016-01-18 23:10:00,49.47202220459326
2016-01-18 23:20:00,57.10010191110855
2016-01-18 23:30:00,55.55630726162198
2016-01-18 23:40:00,53.58699680942171
2016-01-18 23:50:00,49.884362173006394
2016-01-19 00:00:00,45.14690351607489
2016-01-19 00:10:00,50.03610980923359
2016-01-19 00:20:00,54.877628515292635
2016-01-19 00:30:00,50.53405668589588
2016-01-19 00:40:00,44.50685529897151
2016-01-19 00:50:00,39.58110096313458
2016-01-19 01:00:00,47.22717691989703
2016-01-19 01:10:00,47.97357457879597
2016-01-19 01:20:00,50.0416734384105
2016-01-19 01:30:00,46.04793800848404
2016-01-19 01:40:00,46.95808102571904
2016-01-19 01:50:00,47.063665607035944
2016-01-19 02:00:00,40.426413877386096
2016-01-19 02:10:00,40.82347629674606
2016-01-19 02:20:00,41.199544733690104
2016-01-19 02:30:00,41.11138562446818
2016-01-19 02:40:00,45.244532296163364
2016-01-19 02:50:00,52.057814987057796
2016-01-19 03:00:00,53.25096063908963
2016-01-19 03:10:00,47.93639433884382
2016-01-19 03:20:00,48.04014083459688
2016-01-19 03:30:00,48.08588546356129
2016-01-19 03:40:00,43.42764863883479
2016-01-19 03:50:00,42.33005249594865
2016-01-19 04:00:00,47.8727024736224
2016-01-19 04:10:00,48.88632552024805
2016-01-19 04:20:00,46.115063026360886
2016-01-19 04:30:00,38.752837819035825
2016-01-19 04:40:00,42.134724720681184
2016-01-19 04:50:00,36.421114457656756
2016-01-19 05:00:00,41.50912608684996
2016-01-19 05:10:00,41.430818527640305
2016-01-19 05:20:00,52.71261612105393
2016-01-19 05:30:00,56.163186819785224
2016-01-19 05:40:00,51.23846922775284
2016-01-19 05:50:00,52.00903212760137
2016-01-19 06:00:00,48.509321502034275
2016-01-19 06:10:00,47.12341056727677
2016-01-19 06:20:00,48.691695556005456
2016-01-19 06:30:00,59.34132682856077
2016-01-19 06:40:00,55.49613886768293
2016-01-19 06:50:00,52.457622374041414
2016-01-19 07:00:00,48.01170595060828
